	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
53	Virginia	04/26/20	12970	449	1815.0	164.02709924967402	76118.0	2014.0	3.4618350038550503	962.637990800824	15.528141865844256
54	Washington	04/26/20	13521	749		179.10025468239013	170594.0	508.0	5.539531099770727	2259.70185986892	3.757118556319799
55	West Virginia	04/26/20	1055	34	455.0	79.74312886338453	39063.0	100.0	3.2227488151658767	2952.6121732610327	9.47867298578199
56	Wisconsin	04/26/20	5912	272		114.25101713745931	65146.0	1397.0	4.600811907983761	1258.9642696950145	23.629905277401896
57	Wyoming	04/26/20	502	7	334.0	100.95728420883276	8159.0	54.0	1.3944223107569722	1640.8575335853916	10.756972111553784
58	Recovered	04/26/20	0	0	106988.0						
0	Alabama	04/27/20	6539	228		139.45710473060086	73997.0	872.0	3.4867716776265483	1578.1323411454764	13.335372381098027
1	Alaska	04/27/20	345	9	218.0	57.71653319369836	16256.0	10.0	2.608695652173913	2719.5361263674217	2.898550724637681
2	American Samoa	04/27/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/27/20	6725	275	1418.0	92.39265656296296	66543.0	1051.0	4.089219330855019	914.2133153411514	15.628252788104088
4	Arkansas	04/27/20	3069	51	987.0	118.53874061568304	40457.0	109.0	1.66177908113392	1562.6333753954668	3.551645487129358
5	California	04/27/20	44966	1779		114.68396490363598	553409.0	4878.0	3.956322554819197	1411.4472786851466	10.848196415069165
6	Colorado	04/27/20	13879	706	2150.0	244.9172047851235	63274.0	2438.0	5.086821817133798	1116.5711661916496	17.566107068232586
7	Connecticut	04/27/20	25997	2012		729.1699097435915	79811.0	1758.0	7.7393545409085664	2238.557513041727	6.762318729084124
8	Delaware	04/27/20	4162	125	996.0	427.4136238349332	19616.0	325.0	3.00336376741951	2014.4511401119776	7.808745795290727
9	Diamond Princess	04/27/20	49	0	0.0				0.0		
10	District of Columbia	04/27/20	3892	185	659.0	551.4708487011671	18416.0	402.0	4.753340184994862	2609.4262974513604	10.328879753340184
11	Florida	04/27/20	32138	1088		151.36154271406912	356463.0	5211.0	3.3854004605140333	1678.847146695041	16.214450183583295
12	Georgia	04/27/20	24302	995		239.67904193081384	127169.0	4681.0	4.094313225248952	1254.2072291704244	19.26178915315612
13	Grand Princess	04/27/20	103	3	0.0				2.9126213592233015		
14	Guam	04/27/20	141	5	128.0	85.85572584622692	1568.0	3.0	3.5460992907801416	954.7643838786086	2.127659574468085
15	Hawaii	04/27/20	607	16	488.0	42.87371113996042	29010.0	68.0	2.6359143327841843	2049.0384846297393	11.202635914332783
16	Idaho	04/27/20	1897	56	983.0	117.7897257803026	19895.0	169.0	2.9520295202952034	1235.3329438055455	8.908803373748023
17	Illinois	04/27/20	45883	1983		390.97100093194643	227628.0	4672.0	4.32186212758538	1939.6279014043787	10.18242050432622
18	Indiana	04/27/20	15961	844		243.90303536341872	84476.0	1493.0	5.287889229998121	1290.8936041200527	9.354050498089093
19	Iowa	04/27/20	5868	127	2021.0	223.90853176215785	38150.0	300.0	2.16428084526244	1455.710716892693	5.112474437627811
20	Kansas	04/27/20	3473	126		142.42432195688474	27167.0	496.0	3.627987330837892	1114.0920111150845	14.281600921393606
21	Kentucky	04/27/20	4156	213	1511.0	121.40321788635129	48474.0	1274.0	5.1251203079884515	1416.0008623250706	30.654475457170356
22	Louisiana	04/27/20	27068	1740	17303.0	588.7847255303477	146989.0	1683.0	6.428254765775084	3197.3133597229307	6.217674006206591
23	Maine	04/27/20	1023	51	549.0	87.13754444185123	17807.0	161.0	4.98533724340176	1516.7724866823507	15.73802541544477
24	Maryland	04/27/20	19487	945	1263.0	327.87988561977414	104976.0	4101.0	4.849386770667625	1766.2810526413198	21.04479909683379
25	Massachusetts	04/27/20	56462	3003		822.6089095034042	244887.0	5237.0	5.318621373667245	3567.8195604399452	9.275264779851936
26	Michigan	04/27/20	38210	3407	8342.0	479.5877729091021	157760.0	2667.0	8.91651400157027	1980.1038224061751	6.979848207275583
27	Minnesota	04/27/20	3811	286	1842.0	77.04521589844506	61268.0	861.0	7.504591970611387	1238.6266826727715	22.59249540802939
28	Mississippi	04/27/20	6094	229		210.48588597840703	63462.0	1060.0	3.757794552018378	2191.968378070507	17.394158188382015
29	Missouri	04/27/20	7305	343		124.67027655809687	71106.0	679.0	4.695414099931553	1213.5256242217708	9.295003422313483
30	Montana	04/27/20	449	14	352.0	51.848353381748225	13033.0	61.0	3.11804008908686	1504.9879501655334	13.585746102449887
31	Nebraska	04/27/20	3358	56		220.15745388363518	22363.0		1.6676593210244193	1466.1647234067104	
32	Nevada	04/27/20	4700	206		155.7995383692827	38813.0		4.382978723404255	1286.605847388717	
33	New Hampshire	04/27/20	1938	60	779.0	145.91747305270198	19724.0	242.0	3.095975232198142	1485.0754584579431	12.487100103199177
34	New Jersey	04/27/20	111188	6044		1251.8083941010045	227775.0	6407.0	5.435838399827318	2564.401346965107	5.762312479764002
35	New Mexico	04/27/20	2825	99	650.0	169.4119396737576	56615.0	412.0	3.504424778761062	3395.1352087185082	14.584070796460175
36	New York	04/27/20	291996	22668	23887.0	1731.7808377604565	826095.0	57103.0	7.763120042740311	4899.435235995439	19.55608980944945
37	North Carolina	04/27/20	9428	340		95.06068588281259	109920.0	473.0	3.6062791684344506	1108.3019295968138	5.016970725498515
38	North Dakota	04/27/20	942	19	350.0	155.3383969473202	22434.0	77.0	2.0169851380042463	3699.428447044778	8.174097664543524
39	Northern Mariana Islands	04/27/20	14	2	11.0	25.388074858552155	65.0		14.285714285714285	117.87320470042073	
40	Ohio	04/27/20	16325	753		146.0999153381195	119391.0	3232.0	4.612557427258807	1068.4848387218026	19.797856049004594
41	Oklahoma	04/27/20	3281	197	2167.0	89.70279694469156	53171.0	656.0	6.004266991770803	1453.6993039762867	19.993904297470287
42	Oregon	04/27/20	2354	92		58.74610750887057	51198.0	554.0	3.908241291418861	1277.690404519607	23.534409515717925
43	Pennsylvania	04/27/20	43558	1886		346.0417905164148	203422.0	2800.0	4.329859038523348	1616.0639402734314	6.42821066164654
44	Puerto Rico	04/27/20	1389	84		47.35106742737457	10702.0		6.047516198704103	364.83162246779165	
45	Rhode Island	04/27/20	7708	233	452.0	727.6084356513029	55885.0	718.0	3.0228334198235602	5275.3499515273825	9.314997405293203
46	South Carolina	04/27/20	5613	177	3701.0	111.36960004761929	50761.0	944.0	3.1533939070016035	1007.167694284198	16.818100837341884
47	South Dakota	04/27/20	2244	11	1316.0	304.9360503986998	16375.0	150.0	0.4901960784313725	2225.1906529762523	6.684491978609627
48	Tennessee	04/27/20	9918	184	4720.0	151.07551048914618	154402.0	837.0	1.8552127445049404	2351.921856275978	8.439201451905626
49	Texas	04/27/20	25321	666	11170.0	110.16525397200321	290517.0	1563.0	2.6302278740966	1263.9658421146264	6.17274199281229
50	Utah	04/27/20	4236	41	1641.0	147.80789997634238	100195.0	349.0	0.967894239848914	3496.131382939005	8.23890462700661
51	Vermont	04/27/20	855	47		140.02826769474166	15073.0	33.0	5.497076023391813	2468.591905219697	3.8596491228070176
52	Virgin Islands	04/27/20	57	4	51.0	53.13793489204609	775.0		7.0175438596491215	722.4894656374687	
53	Virginia	04/27/20	13538	460	1843.0	171.2103985845865	80679.0	3298.0	3.3978431082877827	1020.3193785940207	24.361057763332838
54	Washington	04/27/20	13686	764		181.285857967842	175477.0	536.0	5.5823469238638035	2324.3824710377758	3.9164109308782704
55	West Virginia	04/27/20	1063	34	455.0	80.3478160964718	43039.0	100.0	3.1984948259642523	3253.141728105409	9.407337723424273
56	Wisconsin	04/27/20	6081	281		117.51698836483256	67392.0	1415.0	4.620950501562243	1302.368834054069	23.269199144877486
57	Wyoming	04/27/20	520	7	342.0	104.57726651114149	8167.0	54.0	1.3461538461538465	1642.4664146086398	10.384615384615383
58	Recovered	04/27/20	0	0	111424.0						
0	Alabama	04/28/20	6750	242		143.9570969462541	75827.0	911.0	3.585185185185185	1617.1607096509051	13.496296296296293
1	Alaska	04/28/20	351	9	228.0	58.72029898837138	17089.0		2.5641025641025643	2858.892277527859	
2	American Samoa	04/28/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/28/20	6955	275	1450.0	95.55255411084124	67438.0	1095.0	3.9539899352983454	926.5094384078952	15.744069015097054
4	Arkansas	04/28/20	3127	57	1146.0	120.77896445266892	40671.0		1.8228333866325552	1570.8990288629666	
5	California	04/28/20	46164	1864		117.7394154652727	577608.0		4.037778355428474	1473.1658497544672	
6	Colorado	04/28/20	14316	736	2275.0	252.62877035116563	66341.0	2485.0	5.1411008661637325	1170.6932979789522	17.358200614696838
7	Connecticut	04/28/20	26312	2087		738.005103095487	92745.0		7.931742170872606	2601.3333568938488	
8	Delaware	04/28/20	4575	137	1096.0	469.82636449899564	21180.0		2.9945355191256837	2175.0650054838748	
9	Diamond Princess	04/28/20	49	0	0.0				0.0		
10	District of Columbia	04/28/20	3994	190	660.0	565.9235790628113	18885.0		4.757135703555333	2675.8805184279395	
11	Florida	04/28/20	32848	1171		154.70545631563078	366875.0	5266.0	3.564905017048222	1727.8849332013226	16.03141743789576
12	Georgia	04/28/20	24922	1036		245.7938063945248	140020.0	4814.0	4.156969745606292	1380.9505164658276	19.316266752267076
13	Grand Princess	04/28/20	103	3	0.0				2.9126213592233015		
14	Guam	04/28/20	141	5	129.0	85.85572584622692	1683.0		3.5460992907801416	1024.7885574411341	
15	Hawaii	04/28/20	609	16	493.0	43.014975427077246	29183.0	68.0	2.6272577996715927	2061.2578454653462	11.16584564860427
16	Idaho	04/28/20	1952	60	1039.0	121.20482062369568	20052.0	172.0	3.0737704918032787	1245.081487267595	8.811475409836065
17	Illinois	04/28/20	48102	2125		409.87919462172243	242189.0		4.4176957299072805	2063.70280375536	
18	Indiana	04/28/20	16588	901		253.48433999175427	87181.0		5.431637328189052	1332.22921659158	
19	Iowa	04/28/20	6376	136	2164.0	243.29256961750485	39823.0		2.132998745294856	1519.5483061289044	
20	Kansas	04/28/20	3652	127		149.76493630479212	28090.0	504.0	3.4775465498357065	1151.9433353783165	13.800657174151151
21	Kentucky	04/28/20	4375	225	1521.0	127.80054818401993	48799.0	1281.0	5.142857142857143	1425.494617333026	29.28
22	Louisiana	04/28/20	27286	1801	17303.0	593.5266743320923	151108.0		6.600454445503187	3286.91008960543	
23	Maine	04/28/20	1040	51	585.0	88.58557792719971	17824.0	163.0	4.903846153846153	1518.2205201676993	15.673076923076925
24	Maryland	04/28/20	20113	1016	1295.0	338.4126925371025	107785.0	4268.0	5.0514592552080755	1813.544079208054	21.220106398846518
25	Massachusetts	04/28/20	58302	3153		849.4163267660989	254500.0	5515.0	5.40804775136359	3707.873746389012	9.45936674556619
26	Michigan	04/28/20	39262	3568	8342.0	492.7918120899546	164805.0		9.087667464724161	2068.528210266542	
27	Minnesota	04/28/20	4181	301	1912.0	84.52533394683779	63829.0	912.0	7.199234632862952	1290.4012294888087	21.81296340588376
28	Mississippi	04/28/20	6342	239		219.0517704094285	64412.0	1088.0	3.7685272784610535	2224.781241818372	17.155471460107222
29	Missouri	04/28/20	7450	330		127.14490901544443	73503.0		4.429530201342282	1254.4338587063373	
30	Montana	04/28/20	451	15	356.0	52.079303730887425	13191.0	61.0	3.3259423503325944	1523.2330277475296	13.525498891352552
31	Nebraska	04/28/20	3517	56		230.5818240943255	23605.0		1.592266135911288	1547.592822788329	
32	Nevada	04/28/20	4821	219		159.81054776134297	40119.0		4.542626011200996	1329.898229752607	
33	New Hampshire	04/28/20	2010	60	798.0	151.33855564289522	20145.0	246.0	2.985074626865672	1516.7737330478228	12.238805970149254
34	New Jersey	04/28/20	113856	6442	15642.0	1281.8460312152747	234359.0		5.658024170882517	2638.527210068688	
35	New Mexico	04/28/20	2974	105	666.0	178.34729507601952	58803.0	481.0	3.5305985205110963	3526.347004826891	16.17350369872226
36	New York	04/28/20	295106	22912	51630.0	1750.2257425037922	844994.0	64275.0	7.763989888379091	5011.5221346270455	21.780309448130502
37	North Carolina	04/28/20	9755	363		98.35776312970268	112752.0		3.72116863147104	1136.8564334597886	
38	North Dakota	04/28/20	991	19	409.0	163.4186320326903	23723.0	79.0	1.917255297679112	3911.9881006170654	7.9717457114026224
39	Northern Mariana Islands	04/28/20	14	2	12.0	25.388074858552155	65.0		14.285714285714285	117.87320470042073	
40	Ohio	04/28/20	16769	799		150.0734750569633	122706.0	3340.0	4.764744468960582	1098.1522947307376	19.917705289522328
41	Oklahoma	04/28/20	3410	207	2260.0	93.22966704705827	59699.0	656.0	6.070381231671554	1632.17533520303	19.237536656891496
42	Oregon	04/28/20	2385	99		59.51973934097549	51198.0	554.0	4.150943396226415	1277.690404519607	23.228511530398322
43	Pennsylvania	04/28/20	45137	2046		358.58598417143617	209088.0		4.532866606110288	1661.0768606340084	
44	Puerto Rico	04/28/20	1400	86		47.726057882163	10713.0		6.142857142857142	365.2066129225802	
45	Rhode Island	04/28/20	7927	239	466.0	748.2812752215723	57693.0	732.0	3.01501198435726	5446.018873641751	9.234262646650688
46	South Carolina	04/28/20	5735	192	2830.0	113.79024697543144	52145.0	944.0	3.347863993025283	1034.6281479570832	16.460331299040977
47	South Dakota	04/28/20	2313	11	1392.0	314.3124262799432	16612.0	157.0	0.4755728491137051	2257.3964657857405	6.787721573713792
48	Tennessee	04/28/20	10052	188	4921.0	153.11665975366986	161928.0	894.0	1.8702745722244332	2466.561329147657	8.89375248706725
49	Texas	04/28/20	26357	719	11786.0	114.67262742151135	300384.0		2.7279280646507567	1306.8946585492758	
50	Utah	04/28/20	4345	41	1704.0	151.61126661879308	102439.0	370.0	0.9436133486766398	3574.4318851927615	8.51553509781358
51	Vermont	04/28/20	862	47		141.17469795657	15215.0		5.452436194895592	2491.8480619596426	
52	Virgin Islands	04/28/20	57	4	51.0	53.13793489204609	778.0		7.0175438596491215	725.2861990528396	
53	Virginia	04/28/20	14339	492	1914.0	181.34036824526413	82753.0	3422.0	3.4312016179649905	1046.5485384894582	23.864983611130487
54	Washington	04/28/20	13842	786		183.3522465286328	179679.0		5.678370177719983	2380.0425013739496	
55	West Virginia	04/28/20	1095	38	481.0	82.7665650288209	43055.0		3.470319634703196	3254.351102571584	
56	Wisconsin	04/28/20	6289	300		121.53664526006119	69824.0	1456.0	4.770233741453331	1349.3678992905886	23.151534425186835
57	Wyoming	04/28/20	536	7	343.0	107.79502855763815	8615.0	56.0	1.3059701492537314	1732.5637519105462	10.447761194029852
58	Recovered	04/28/20	0	0	115936.0						
0	Alabama	04/29/20	6912	256		147.41206727296418	80449.0	945.0	3.703703703703704	1715.7339988487695	13.671875
1	Alaska	04/29/20	355	9	240.0	59.389476184820055	19119.0		2.5352112676056344	3198.499704725562	
2	American Samoa	04/29/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/29/20	7209	308	1475.0	99.04218009849812	68813.0	1131.0	4.2724372312387295	945.4001302702112	15.688722430295465
4	Arkansas	04/29/20	3193	57	1249.0	123.32818468096315	45449.0	389.0	1.7851550266207328	1755.4471235719054	12.182900093955526
5	California	04/29/20	48747	1946		124.32725252763296	603139.0		3.992040535827846	1538.2816329674445	
6	Colorado	04/29/20	14758	766	2275.0	260.42856893283755	69449.0	2610.0	5.190405203957176	1225.538940494419	17.685323214527713
7	Connecticut	04/29/20	26767	2169		750.7670490482252	94818.0		8.103261478686441	2659.477343619181	
8	Delaware	04/29/20	4655	144	1173.0	478.0419074847704	21538.0		3.0934479054779818	2211.829560345217	
9	Diamond Princess	04/29/20	49	0	0.0				0.0		
10	District of Columbia	04/29/20	4106	205	660.0	581.7932437736363	19229.0		4.992693619094009	2724.6230600397594	
11	Florida	04/29/20	33193	1218		156.33031574174174	373488.0	5624.0	3.6694483776699913	1759.030427070516	16.943331425300514
12	Georgia	04/29/20	25775	1101		254.2065387937917	143939.0	5056.0	4.271580989330747	1419.6017453904785	19.615906886517944
13	Grand Princess	04/29/20	103	3	0.0				2.9126213592233015		
14	Guam	04/29/20	141	5	130.0	85.85572584622692	1847.0		3.5460992907801416	1124.6491179998661	
15	Hawaii	04/29/20	613	16	505.0	43.297504001310934	29618.0	69.0	2.6101141924959217	2091.982827913258	11.256117455138662
16	Idaho	04/29/20	1952	60	1087.0	121.20482062369568	28382.0	173.0	3.0737704918032787	1762.3131244578533	8.862704918032787
17	Illinois	04/29/20	50358	2215		429.10266689037246	256667.0		4.398506692084673	2187.0704595645425	
18	Indiana	04/29/20	17182	964		262.5613654291248	91550.0		5.610522639972063	1398.9927252378286	
19	Iowa	04/29/20	6843	148	2428.0	261.1121477246841	41337.0		2.1627940961566563	1577.318844146612	
20	Kansas	04/29/20	3839	134	266.0	157.43362280232668	29458.0	515.0	3.490492315707216	1208.0436729645585	13.414951810367286
21	Kentucky	04/29/20	4537	234	1617.0	132.53281991106252	52411.0	1331.0	5.1575931232091685	1531.0067499137529	29.336566012783777
22	Louisiana	04/29/20	27660	1845	17303.0	601.6619442947177	156568.0		6.670281995661606	3405.676330236275	
23	Maine	04/29/20	1056	52	615.0	89.94843297223352	20602.0	166.0	4.924242424242424	1754.8462273617001	15.719696969696967
24	Maryland	04/29/20	20849	1078	1361.0	350.79631217153326	110929.0	4402.0	5.170511775145091	1866.4436717768729	21.11372248069452
25	Massachusetts	04/29/20	60265	3405		878.0157615958105	265618.0	5758.0	5.6500456317929135	3869.854651349141	9.554467767360824
26	Michigan	04/29/20	40399	3670	8342.0	507.0627175544312	172352.0		9.084383276813783	2163.2533848843123	
27	Minnesota	04/29/20	4644	319	2043.0	93.88558977496166	66744.0	950.0	6.869078380706288	1349.3324297889835	20.45650301464255
28	Mississippi	04/29/20	6569	250	3413.0	226.89231785233932	66094.0	1126.0	3.80575430050236	2282.87728058038	17.141117369462627
29	Missouri	04/29/20	7660	338		130.7288594709133	77159.0		4.412532637075718	1316.828729492977	
30	Montana	04/29/20	451	16	382.0	52.079303730887425	13528.0	61.0	3.547671840354768	1562.1481615774833	13.525498891352552
31	Nebraska	04/29/20	3851	56		252.47955774445475	23631.0		1.4541677486367175	1549.2974367850454	
32	Nevada	04/29/20	4934	230	100.0	163.55636644979592	41028.0		4.661532225374949	1360.0305234499851	
33	New Hampshire	04/29/20	2058	60	936.0	154.95261070302402	20746.0	249.0	2.915451895043732	1562.0247141131867	12.099125364431488
34	New Jersey	04/29/20	116365	6771	15642.0	1310.0935692661385	241318.0		5.818759936406996	2716.875004925587	
35	New Mexico	04/29/20	3213	112	705.0	192.6798450165604	61745.0	509.0	3.4858387799564268	3702.7752974004106	15.841892312480548
36	New York	04/29/20	299691	23477	53238.0	1777.4186326157517	872481.0	65397.0	7.833735414143233	5174.543066035428	21.82147612040401
37	North Carolina	04/29/20	10180	382		102.64295527015615	118440.0		3.7524557956778	1194.2074285066105	
38	North Dakota	04/29/20	1033	19	437.0	170.34454782015047	25536.0	82.0	1.8393030009680544	4210.956798775762	7.938044530493706
